,Opportunity_ID,Total_Taxable_Amount,antiguedad_cuenta,tiempo_entrega_max,Month,Product_Family
1497,12299,14007906.0,29.87,347,1,0.6868822902695856
1498,12300,152064.0,23.17,226,12,0.5676819392823264
1499,12301,70963.2,23.17,285,1,0.5676819392823264
1500,12302,25056.0,28.57,49,6,0.6381948031432274
1501,12303,2375.1,11.13,16,5,0.6381948031432274
1502,12304,5257.7,52.83,21,5,0.6381948031432274
1503,12305,73975.0,69.83,42,6,0.3617755548848926
1504,12306,10648857.6,0.0,160,8,0.4192906682365904
1505,12307,41342.4,20.67,100,8,0.5676819392823264
1506,12308,64310.4,20.67,161,10,0.5676819392823264
1507,12309,12136000.0,69.0,253,1,0.6791899825772779
1508,12310,76762.13,46.23,20,5,0.5629307665931533
1509,12311,93761.298,69.87,50,6,0.5944249418463471
1510,12312,86068.70999999999,46.87,38,5,0.4219646515669742
1511,12313,70291.65,69.87,93,7,0.7345110948357267
1512,12314,99293.9475,8.63,66,6,0.6232262153573553
1513,12315,70203.51,69.87,78,7,0.6787704914323842
1514,12316,1084738.98,18.37,140,9,0.4219646515669742
1515,12317,76505.51999999999,18.37,105,8,0.4219646515669742
1516,12318,322063.56,10.03,66,5,0.5368223948243304
1517,12319,355622.865,69.87,84,5,0.5875085989837789
1518,12320,2415156.98,0.07,112,8,0.2580788017886773
1519,12321,1253602.35,0.07,168,10,0.2580788017886773
1520,12322,579348.0,0.07,168,10,0.6775631355650711
1521,12323,542567.03,0.07,168,10,0.5415128
1522,12324,1071222.08,0.07,168,10,0.5415128
1523,12325,386232.0,0.07,168,10,0.6775631355650711
1524,12326,229521.6,3.3,56,6,0.5415128
1525,12327,2502821.48,0.07,168,10,0.2580788017886773
1526,12328,465384.15,0.07,168,10,0.6791899825772779
1527,12329,1336115.14,0.07,168,10,0.2580788017886773
1528,12330,270362.4,0.07,259,1,0.6775631355650711
1529,12331,2157690.15,0.07,259,1,0.6791899825772779
1530,12332,21562798.95,0.07,259,1,0.6791899825772779
1531,12333,918190.35,0.07,259,1,0.5415128
1532,12334,5777344.65,0.07,259,1,0.6791899825772779
1533,12335,1066965.9,0.07,259,1,0.6775631355650711
1534,12336,10783749.9,0.07,259,1,0.6791899825772779
1535,12337,7508464.43,0.07,259,1,0.2580788017886773
1536,12338,4946754.04,0.07,259,1,0.2580788017886773
1537,12339,495603.9,10.67,251,10,0.6791899825772779
1538,12340,278.4,23.47,2,4,0.5676819392823264
1539,12341,732.0,28.87,19,5,0.716031974899138
1540,12342,2569.45,22.83,16,5,0.6787704914323842
1541,12343,4435.2,69.87,0,4,0.7150441920675155
1542,12344,71503.575,69.9,9,5,0.6787704914323842
1543,12345,7699992.3,0.07,259,1,0.6791899825772779
1544,12346,7699992.3,0.07,357,4,0.6791899825772779
1545,12347,4596160.8,0.07,357,4,0.6775631355650711
1546,12348,10783749.9,0.07,357,4,0.6791899825772779
1547,12349,7508464.43,0.07,357,4,0.2580788017886773
1548,12350,10783749.9,0.07,441,7,0.6791899825772779
1549,12351,1810462.5,0.07,532,10,0.6775631355650711
1550,12352,6327.999999999999,27.8,36,5,0.5415128
1551,12353,23760.0,12.33,5,4,0.5415128
1552,12354,1796556.264,3.7,250,12,0.7345110948357267
1553,12355,935714.0,69.93,8,5,0.7345110948357267
1554,12356,306226.8,23.57,202,11,0.5415128
1555,12357,4079928.6,69.9,554,9,0.7176515210388164
1556,12358,149163.3,3.47,53,6,0.6775631355650711
1557,12359,306022.07999999996,35.67,64,5,0.4219646515669742
1558,12360,84563.04149999999,12.37,22,5,0.5147730058938844
1559,12361,50688.0,22.17,66,7,0.5676819392823264
1560,12362,202825.0,2.43,158,10,0.5415128
1561,12363,256839.95999999996,46.97,84,7,0.4219646515669742
1562,12364,147750.0,22.77,14,5,0.45486797943794094
1563,12365,45054.9,10.73,249,10,0.6791899825772779
1564,12366,100122.0,10.73,249,10,0.6791899825772779
1565,12367,143220.0,8.0,97,8,0.5415128
1566,12368,984253.504,38.33,230,10,0.5415128
